title,url,datePosted,hood,jobDescription,compensation
FileMaker Developer Programmer / Programador/ Español (inhouse/local),https://miami.craigslist.org/mdc/sof/d/filemaker-developer-programmer/7119533743.html,1588775580000,Clearwater,"
        
            QR Code Link to This Post
            
        
* BUSCAMOS PROGRAMADORES QUE HABLEN ESPAÑOL *

** NO HEADHUNTERS **
** NO SOLICITATIONS FROM COMPANIES PLEASE **
*** ALL OVERSEAS SOLICITATIONS WILL GO TO JUNK MAIL ***
*** NO PHONE CALLS. EMAIL WILL BE RESPONDED THE SAME DAY ***

We are hiring an Employee or Contractors. [NO OVERSEAS]

DESCRIPTION
We are one of the largest FileMaker development companies in East US and a FileMaker Business Alliance Platinum Partner. We are looking to fill an immediate position for a Jr. FileMaker developer/programmer. We require a gifted, knowledgeable, very experienced FileMaker developer to join our team to take over a multitude of corporate projects. Responsibilities include actual development, client interaction, interaction with Apple, Inc., all administrative tasks related to your job and undergoing training to expand proficiency as a developer.

The right individual for this role will be a motivated and energetic developer who takes initiative, enjoys finding solutions to a varying number of challenges and is detail-oriented. Competitive salary. If you thrive by working side by side with greatly experienced and professional teams in the industry while leading your solutions to successful completion, consider this opportunity as the next level in your professional development.

––––––––––––––––––––––––––––––––––––––––

REQUIRED
• You MUST be located in the Miami or Clearwater/Tampa Bay area in Florida.
• Very experienced in FileMaker Pro with customer samples and valid references.
1) Great Communication, 2) Dynamic Fast, 3) Organized, 4) Good working in teams

NOT REQUIRED, BUT A BONUS
• If you are already certified in FileMaker 18
• If you are a web developer
• Knowledge in MySQL, PHP, FileMakerGo. Javascript, Xcode
• If you have leadership skills
• Bilingual - Español!!!

––––––––––––––––––––––––––––––––––––––––

TYPE OF EMPLOYMENT
• We are looking for an employee or contractor.
• Full-time position.
• No overseas, no corporations. We are only looking for a local individual.

––––––––––––––––––––––––––––––––––––––––


HOW TO APPLY* 

These 2 steps must be done to be considered:
1) Fill out the application on this link COMPLETELY*: 
http://www.mactutor.net/filemaker-company/job/
2) Please send both resume AND a detailed explanation as to why we should hire you. 

Both above are required.

Good luck.

* BUSCAMOS PROGRAMADORES QUE HABLEN ESPAÑOL *

**** NO OVERSEAS APPLICANTS. THIS IS A LOCAL JOB ONLY. ****    ",Competitive Salary
Mid-level full stack Drupal Developer,https://miami.craigslist.org/mdc/sof/d/miami-mid-level-full-stack-drupal/7116436153.html,1588268940000,,"
        
            QR Code Link to This Post
            
        
Promet Source, a Chicago based web and mobile application development company, is looking to hire a Mid-level full stack US-based Developer to work with its established team of Drupal professionals. We provide a fun, supportive environment with tons of opportunities for learning.

 

We are a technology firm that delivers web and mobile development solutions and provides ongoing support.  Our clients include many Higher Education institutions, high volume eCommerce applications as well as startups. As a leading technology provider of web services, we focus on complex web development, Open Source CMS support and iOS mobile applications. We are dedicated to open source software solutions by providing managed services for Drupal-based websites, products, and applications

 

We are looking for an experienced Mid-level full stack US-based Developer with great organizational and interpersonal skills who strives for code excellence.  

 

Duties and responsibilities:

Designing and implementing new features and functionality
Establishing and guiding the website’s architecture
Ensuring high-performance and availability, and managing all technical aspects of the CMS
Helping formulate an effective, responsive design and turning it into a working theme and plugin.
Web Developer requirements and qualifications

Strong Drupal and PHP skills
Strong knowledge of HTML
Strong knowledge of CSS
Strong knowledge of responsive front-end
Knowledge of preprocess CSS (SASS / LESS)
Good knowledge of JavaScript
Version Control GIT
Good communication skills
Willingness to learn

Please apply through link: https://promet.recruiterbox.com/jobs/fk0qsl2?cjb_hash=O_rjxu40&apply_now=true    ",Based on Experience
Seeking Project Manager with Marketing/Sales Experience,https://miami.craigslist.org/mdc/sof/d/fort-lauderdale-seeking-project-manager/7115770121.html,1588170660000,Fort Lauderdale,"
        
            QR Code Link to This Post
            
        
We’re looking for an experienced Project Manager with marketing/sales experience to manage our remote Development and Design team consisting of 4 Developer, 3 Designers and 2 Quality Assurance engineers.

You are a person with a high understanding and interest of trends within different genres in industries like dating and relationships and also a quick learner with a high work capacity. It's also important that you can work in a performance driven environment and adapt your way of working efficiently.


The ideal candidate for this role would be:

- A fast paced assertive leader (capable to motivate & organise a team)  of our Dev/Design team and process (daily standup call, scrum, project management) 
- Able to Understand customer behaviour & sales
- Picky on details and always chasing excellence
- Goal-driven - both personally and for the team’s overall success.
- Always using our dating sites and other products to find optimisation ideas 
- Continuously check leading and competitor sites for features/ideas etc
- Able to determine which ideas should be promoted into features to push the product strategy forward
- Experienced in UX and able to create UX stories with spec wireframes or sketches 
- Experienced in Business logic, Marketing funnels, Customer Persona and multi-channel marketing (Email, Affiliates, Paid Search etc)
- Able to bridge gaps between different functions within the company and aligning all of the teams involved — namely marketing, sales, and customer support.
- Able to collaborate with other stakeholders to utilize our resources to maximize Productivity and Results 
Obsessed about Quality 

You would be working with Products used by Millions of users all over the world. The compensation for ideal candidates is very competitive.

Sounds exciting? Please write a detailed cover letter and describe why you would be a good fit.

Thanks    ",To be discussed privately
E commerce sites manager.,https://miami.craigslist.org/brw/sof/d/pompano-beach-commerce-sites-manager/7113891352.html,1587843300000,"Pompano Beach,Florida","
        
            QR Code Link to This Post
            
        
Manage,update and monitor all aspects of Amazon,ebay and ecommerce sites.Update/adding websites product's pictures,discriptioins.
Computer savvy1.
Order processing/packing and shipping supply management.
Must speak English and Russian.Great job environment,not open for public,great for women to ship beauty products.Part time /full time.
Hours from 9 am to 4 pm.
Location:corner of Federal hwy and Atlantic blvd.    ",$14.00 an hour.
Become a Certified Cloud Architect Professional,https://miami.craigslist.org/mdc/sof/d/miami-become-certified-cloud-architect/7107605698.html,1586795520000,,"
        
            QR Code Link to This Post
            
        
Cloud Architects are in great demand worldwide, thus the AWS certification holds great value in today's job market.

If you’re looking for an extra edge in landing a new job or promotion, cloud certification can be a great option. A lot of opportunities will open up: you can pursue career paths like AWS Solutions Architect, Cloud Developer, AWS Engineer, Cloud Systems Engineer, DevOps Engineer, Cloud Architect and AWS SysOps Admin among others. AWS training will help you grab this opportunity and accelerate your career.

Why AWS?

With the increasing focus on cloud computing and infrastructure over the last several years, cloud architects are in great demand worldwide. Many organizations have moved to cloud platforms for better scalability, mobility, and security, and cloud solutions architects are among the highest paid professionals in the IT industry. According to Forbes, enterprise IT architects with cloud computing expertise are earning a median salary of $137,957.

Why ZiyoTek Institute of Technology?

ZiyoTek is Accredited by Higher Learning Commission.

No matter the stage of your cloud initiative, ZiyoTek can help every step of the way. AWS Certification Training from ZiyoTek is designed to provide in-depth knowledge about AWS architectural principles and its services. We offer structured AWS training with an updated curriculum as per current industry requirements and best practices. We have passionate AWS Instructors who not only have real-world experience, but also go through a rigorous process to validate their teaching expertise. The school offers personalized financial planning options.

Are you ready to Jump-Start Your Career and Increase Your Salary ?
** Classes Begin on July 1, 2020 **

If you would like to learn more about the program- Sign up for free Event hosted by experienced instructors, where you can learn a lot about the program. This session is MANDATORY if you are planning to sign up to our course.

Sign up for Info Event: https://www.eventbrite.com/e/cloud-architect-program-info-session-florida-tickets-103019243330

DATE AND TIME (Seats will fill up fast)
Tue, Jun 9, 2020
7:00 PM – 9:00 PM EDT

LOCATION:
ONLINE WEBINAR

CONTACTS:
Contact us at ziyotek@ziyotek.com
Call us at 202-630-0504
Visit us at ziyotek.com    ",120000
Quant Analyst - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/brw/sof/d/jupiter-quant-analyst-join-thriving/7105995340.html,1586472240000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Quant Analyst concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/182609/quant-analyst    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Software Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/brw/sof/d/jupiter-software-engineer-join-thriving/7105995086.html,1586472180000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Software Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/143469/software-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Dev Ops Engineer - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/brw/sof/d/jupiter-dev-ops-engineer-join-thriving/7105994987.html,1586472180000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Dev Ops Engineer concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/165875/dev-ops-engineer    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Trading Analyst - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/brw/sof/d/jupiter-trading-analyst-join-thriving/7105994854.html,1586472180000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Trading Analyst concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/165881/trading-analyst    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
Quant Analyst - Join a THRIVING Company actively recruiting!!,https://miami.craigslist.org/pbc/sof/d/jupiter-quant-analyst-join-thriving/7105992324.html,1586471820000,Jupiter,"
        
            QR Code Link to This Post
            
        
Are you a Quant Analyst concerned about your current employment status?  Come join a stable company, even in today’s environment.  Voloridge is a growing quantitative investment management company in South Florida, managing over $3B in assets with less than 3% turnover.  Our offices are located right along Florida's intercoastal waterway in Jupiter, FL. Jupiter is ranked as one of the top 15 happiest places to live. We have beaches, amazing restaurants, shopping and nightlife right at our doorstep.

https://voloridge-investment-management.hiringthing.com/job/182609/quant-analyst    ","Highly competitive base salary / Profit-Sharing bonus/ Health, Dental, Vision, Life and Disability Insurance, and 401K"
